Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
322.9,35.54,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.3,35.29,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,35.03,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337.5,34.74,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,34.63,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.6,34.27,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0,34.13999999999999,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.3,33.83,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.7,33.730000000000004,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.4,36.98,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.0,36.31,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337.9,34.92,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.6,33.94,416.35,11.438425925925928,0.7777777777777777,0.5580263609713647,13.12,0.0,32.289044024754205,10.325294009143589,-0.70234024176311,2.3844280017432653,4.959999852106672e-07,-1.4100000000000006,71604.37289235026,7.153261556879484,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,25.47729295953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,42.81051882417052,0.0,0.0,0.0,0.0,5.460092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,40.07,240.05,9.75,1.1613888888888888,0.3309244321712403,10.875,0.0,19.463365634747905,10.243086951937212,-0.6705698861637969,2.4894532928230206,3.845454360127284e-07,-1.0050649350649354,2228.0606970766034,11.071888123569297,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.393194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.1,39.18,240.05,9.75,1.1613888888888888,0.3309244321712403,10.875,0.0,19.463365634747905,10.243086951937212,-0.6705698861637969,2.4894532928230206,3.845454360127284e-07,-1.0050649350649354,2228.0606970766034,11.071888123569297,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.393194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.8,38.09,240.05,9.75,1.1613888888888888,0.3309244321712403,10.875,0.0,19.463365634747905,10.243086951937212,-0.6705698861637969,2.4894532928230206,3.845454360127284e-07,-1.0050649350649354,2228.0606970766034,11.071888123569297,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.393194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358.4,37.87,240.05,9.75,1.1613888888888888,0.3309244321712403,10.875,0.0,19.463365634747905,10.243086951937212,-0.6705698861637969,2.4894532928230206,3.845454360127284e-07,-1.0050649350649354,2228.0606970766034,11.071888123569297,17.26263557438497,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,0.0,41.82661569594122,0.0,0.0,0.0,0.0,3.393194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,42.1,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,42.03,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,41.56,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,41.35,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,40.89,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,40.44,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,39.85,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
