Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
338.0,29.8,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340.1,29.9,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346.2,29.9,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.2,28.5,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.4,28.0,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362.5,28.2,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,27.6,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379.5,26.1,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.8,26.4,203.28,9.750925925925928,0.2777777777777779,0.4913916903534484,11.714285714285714,0.0,16.36574013047268,10.29758628666773,-0.8702138992448099,2.0135934586009063,0.0,-0.8700000000000001,479.2352431470157,13.701638340677254,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,0.0,33.71920320049634,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.750925925925928,-1.0949074074074072,4.267824074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,43.79,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,43.55,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,43.33,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,43.25,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,43.03,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,42.95,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,42.78,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,42.65,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,42.47,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,42.35,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,42.12,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.2,42.05,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.2,41.88,238.67,8.493055555555555,1.1501388888888888,0.5070669130603069,10.8,0.0,35.656516244393444,10.331214469615055,-1.998501393947005,2.445635405579245,3.359999876706672e-07,-0.6600000000000001,1357.327650096481,11.265529763139993,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,10.243140297952529,0.0,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,18.635977669831867,0.0,0.0,0.0,3.361944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,41.8,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,41.5,250.23,8.770833333333334,1.1613888888888888,0.4448999320973135,10.8125,0.0,31.20422928469745,10.243087022698932,-0.6705700792176628,2.4894532928230206,3.845454360468193e-07,-0.6800000000000002,2228.0606970766034,11.395075075075075,14.680234808257424,12.393687143226153,6.3273200747645415,7.822697123132171,4.565048284931329,0.0,0.0,13.592428388589765,0.0,0.0,0.0,0.0,7.822697123132171,0.0,0.0,89.4,0.0,0.0,6.544756405912575,0.0,41.82661569594122,19.24528309318876,0.0,22.923611111111114,0.0,3.393194444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
